district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Latehar,0.2327777777777777,4.272666666666667,289.8888888888889,391.1305550722305,985.0,288.6666666666667,1.2222222222222223,0.2784444444444445,-0.0555555555555555,4726.638444444445,4.0,0.0741947999999999,Jharkhand,1.3446046583842912,0.9923605805958748,0,0,0.3963690753690754,-0.1635912975912976,1,1,0.981001172388864,98.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.368,9.2,-0.0922222222222222,-0.1352222222222223,87.0,88.89999999999999,24.307692307692307,73.12820512820512,Below Average,Below Average,🔴 CRITICAL
North Sikkim,0.2035555555555555,1.6336666666666666,6.888888888888889,9.63644701698251,20.0,6.888888888888889,0.0,0.2397777777777777,-0.1388888888888889,55.47111111111112,1.5555555555555556,0.0177083333333333,Sikkim,1.2215214528569378,0.8732394366197184,0,0,0.3054277777777777,-0.1018722222222222,1,1,0.9809127751836704,98.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.246,95.9,-0.12144444444444441,-0.04244444444444451,87.0,2.1999999999999886,17.128205128205128,73.12820512820512,Below Average,Below Average,🔴 CRITICAL
Dharashiv,0.177,4.323444444444444,16.0,19.525624189766635,42.0,13.0,3.0,0.2883333333333333,-0.5394444444444444,59.635777777777776,6.444444444444445,0.0156922415555555,Maharashtra,1.148566128809802,0.7647058823529411,0,0,0.4412038961629387,-0.2642038961629387,1,1,0.980035182968696,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.411,2.3,-0.1479999999999999,-0.23399999999999999,86.9,95.7,11.58974358974359,72.56410256410255,Below Average,Below Average,🔴 CRITICAL
ManendragarhChirmiriBharatpur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8329999999999999,104.0,0.0,0.0,Chhattisgarh,0.0,0.0,1,0,0.2937256306024599,-0.2937256306024599,1,1,0.9804942386500624,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.3249999999999999,-0.242,86.9,1.0999999999999943,1.435897435897436,72.56410256410255,Below Average,Below Average,🔴 CRITICAL
Barnala,0.2986666666666667,5.019333333333334,112.55555555555556,142.97911657923257,341.0,111.66666666666669,0.8888888888888888,0.2701111111111111,-0.2871111111111111,2956.845,5.111111111111111,0.035268809,Punjab,1.2591115941419695,0.9833659491193738,0,0,0.3988900335775335,-0.1002233669108668,1,1,0.9796447564348012,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.304,8.6,-0.02633333333333321,-0.005333333333333301,86.9,89.4,44.61538461538462,72.56410256410255,Average,Below Average,🔴 CRITICAL
Rangareddy,0.1506666666666666,2.805222222222222,33.333333333333336,40.60788100849391,96.0,33.111111111111114,0.2222222222222222,0.2916666666666667,-0.6904444444444445,372.9578888888889,2.6666666666666665,0.026223982,Telangana,1.1827538157813755,0.964401294498382,0,0,0.2409533821733821,-0.0902867155067154,1,1,0.9798550259454798,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1743333333333333,-0.040333333333333415,86.9,-1.0,7.384615384615385,72.56410256410255,Below Average,Below Average,🔴 CRITICAL
Nagapattinam,0.2274444444444444,3.853777777777777,449.6666666666667,588.2629089106332,1517.0,449.6666666666667,0.0,0.2685555555555555,0.911,5490.913111111111,40.11111111111112,0.0235400707777777,Tamil Nadu,1.3053171055709316,0.9977810650887574,0,0,0.2302109949832775,-0.0027665505388331,1,1,0.9803660437101804,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.0975555555555555,0.0174444444444444,86.9,0.5,22.256410256410255,72.56410256410255,Below Average,Below Average,🔴 CRITICAL
Rayagada,0.2868888888888888,2.3642777777777777,179.22222222222223,409.5860974713743,1657.0,179.05555555555554,0.1666666666666666,0.1182777777777777,-0.1429444444444444,2729.1492222222223,5.055555555555555,0.0364144622222222,Odisha,2.272672550704296,0.9935265104808876,0,0,0.3008145225870375,-0.0139256336981486,1,1,0.9797866474163278,98.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.038111111111111096,-0.006111111111111178,86.9,0.5999999999999943,40.205128205128204,72.56410256410255,Below Average,Below Average,🔴 CRITICAL
Phalodi,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,103.0,0.0,0.0,Rajasthan,0.0,0.0,1,0,0.3502029012345679,-0.3502029012345679,1,1,0.9794074197718344,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.3249999999999999,-0.36,86.80000000000001,94.4,1.435897435897436,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Purba Medinipur,0.2903333333333333,4.560444444444444,1591.3333333333333,2097.799561445278,5615.0,1584.888888888889,6.444444444444445,0.2624444444444445,2.705888888888889,11882.51011111111,42.888888888888886,0.0493823277777777,West Bengal,1.317437447003524,0.995324820319587,0,0,0.4030857214185208,-0.1127523880851874,1,1,0.9785911898795988,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.03466666666666662,-0.07066666666666671,86.80000000000001,86.60000000000001,42.1025641025641,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
?,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.833,1.0,0.0,0.0,Jammu and Kashmir,,0.0,1,0,0.3019954863144518,-0.3019954863144518,1,1,0.9790137421961616,97.9,🔴 CRITICAL,🟢 High Performance,,0.287,94.8,-0.3249999999999999,-0.287,86.80000000000001,3.1000000000000085,1.435897435897436,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Niwari,0.2668888888888889,3.0054444444444446,15.77777777777778,21.010579345759236,56.0,14.77777777777778,1.0,0.3333333333333333,-0.4444444444444444,259.2426666666667,3.2222222222222223,0.0177663244444444,Madhya Pradesh,1.25228618617108,0.880794701986755,0,0,0.4284804166666667,-0.1615915277777778,1,1,0.978779084267428,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.378,1.2,-0.058111111111111,-0.1111111111111111,86.80000000000001,96.7,34.66666666666667,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Korba,0.2742222222222222,10.246111111111112,393.55555555555554,495.425602666816,1250.0,392.1111111111111,1.4444444444444444,0.2754444444444444,1.1852222222222222,12350.575222222222,8.0,0.0579104683333333,Chhattisgarh,1.255654864545577,0.9938045620951844,0,0,0.2937256306024599,-0.0195034083802376,1,1,0.9793435042883212,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.0507777777777777,0.03222222222222221,86.80000000000001,1.0,36.82051282051282,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Dindori,0.2808888888888889,3.735444444444445,295.44444444444446,372.67549929902526,873.0,295.3333333333333,0.1111111111111111,0.3256666666666666,-0.1888888888888888,9180.031222222222,3.7777777777777777,0.0866837233333333,Madhya Pradesh,1.2571512345169518,0.9962518740629684,0,0,0.4284804166666667,-0.1475915277777778,1,1,0.9792145345902016,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.378,1.2,-0.04411111111111099,-0.09711111111111109,86.80000000000001,96.7,38.871794871794876,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Upper Siang,0.0775555555555555,2.3346666666666667,4.777777777777778,6.534098594637553,15.0,4.666666666666667,0.1111111111111111,0.2518888888888889,0.2777777777777778,116.60277777777776,0.8888888888888888,0.0167760944444444,Arunachal Pradesh,1.130901679841115,0.8076923076923077,0,0,0.1734144444444444,-0.0958588888888889,1,1,0.978710217176706,97.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.2474444444444444,-0.0894444444444445,86.80000000000001,1.0,3.5897435897435894,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Akhera,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.889,1.0,0.0,0.0,Haryana,,0.0,1,0,0.3328552469135802,-0.3328552469135802,1,1,0.9790137421961616,97.9,🔴 CRITICAL,🟢 High Performance,,0.296,76.0,-0.3249999999999999,-0.296,86.80000000000001,21.900000000000006,1.435897435897436,71.84615384615385,Below Average,Below Average,🔴 CRITICAL
Khorda,0.2543333333333333,1.6760833333333334,359.75,557.7216844203991,1541.0,346.0,13.75,0.1416666666666667,1.523,6197.422666666666,20.58333333333333,0.027960862,Odisha,1.5460060552194017,0.9591129591129592,0,0,0.3008145225870375,-0.0464811892537041,1,1,0.9783904472256734,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.0706666666666666,-0.03866666666666668,86.7,0.3999999999999915,31.076923076923073,71.12820512820512,Below Average,Below Average,🔴 CRITICAL
Janjgir-champa,0.246,10.260555555555555,515.4444444444445,645.2340875820013,1603.0,515.3333333333334,0.1111111111111111,0.2815555555555555,1.4444444444444444,17197.387555555557,8.555555555555555,0.0619841144444444,Chhattisgarh,1.2493775361957855,0.9978485370051636,0,0,0.2937256306024599,-0.0477256306024598,1,1,0.9780001400687006,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.0789999999999999,0.0040000000000000036,86.7,0.8999999999999915,28.307692307692307,71.12820512820512,Below Average,Below Average,🔴 CRITICAL
Leh (ladakh),0.22925,0.39575,0.75,0.957427107756338,2.0,0.75,0.0,0.25,0.125,3.45825,0.5,0.015,Jammu and Kashmir,0.5471012044321932,0.4285714285714285,0,0,0.3019954863144518,-0.0727454863144518,1,1,0.9778122525533688,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.09574999999999989,-0.05774999999999997,86.7,3.0,23.282051282051285,71.12820512820512,Below Average,Below Average,🔴 CRITICAL
Kondagaon,0.2696666666666666,5.322555555555556,337.55555555555554,405.8891816466384,880.0,336.55555555555554,1.0,0.3187777777777777,-0.0184444444444444,7356.530333333333,3.2222222222222223,0.1263291088888888,Chhattisgarh,1.1988850130685085,0.9940925500492288,0,0,0.2937256306024599,-0.0240589639357932,1,1,0.978284860124964,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.05533333333333329,0.027666666666666617,86.7,0.8999999999999915,35.333333333333336,71.12820512820512,Below Average,Below Average,🔴 CRITICAL
Jhunjhunun,0.2838888888888889,4.491444444444444,845.6666666666666,1149.9306500828648,3228.0,836.1111111111111,9.555555555555555,0.2642222222222222,1.0554444444444444,9491.103555555555,21.55555555555556,0.0445940955555555,Rajasthan,1.358185807184486,0.9875328083989502,0,0,0.3502029012345679,-0.066314012345679,1,1,0.9775861929918528,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.04111111111111099,-0.07611111111111107,86.7,94.3,39.58974358974359,71.12820512820512,Below Average,Below Average,🔴 CRITICAL
Jajpur,0.295,2.803391304347826,109.0,252.0248905456472,920.0,106.8695652173913,2.130434782608696,0.3280434782608695,-0.0265652173913043,1409.587565217391,7.695652173913044,0.0213772732173913,Odisha,2.291135368596793,0.9715415019762844,0,0,0.3008145225870375,-0.0058145225870375,1,1,0.9782045070101932,97.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.029999999999999916,0.0020000000000000018,86.7,0.3999999999999915,43.333333333333336,71.12820512820512,Average,Below Average,🔴 CRITICAL
Diu,0.2242727272727273,4.136590909090909,4.363636363636363,6.214770842386437,20.0,4.181818181818182,0.1818181818181818,0.1408636363636363,0.4090909090909091,120.99095454545454,1.2727272727272727,0.0177252885454545,Dadra and Nagar Haveli and Daman and Diu,1.1586860892584885,0.7796610169491526,0,0,0.3568841750841751,-0.1326114478114478,1,1,0.977021325168397,97.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.224,97.7,-0.10072727272727261,0.0002727272727272856,86.60000000000001,0.0,21.53846153846154,70.56410256410255,Below Average,Below Average,🔴 CRITICAL
Mandya,0.2853333333333333,4.944888888888888,399.3333333333333,479.19333259134567,1055.0,394.55555555555554,4.777777777777778,0.3357777777777777,0.4912222222222221,6637.939777777778,18.33333333333333,0.03280321,Karnataka,1.1969858432756346,0.9855675825700804,0,0,0.3168469658119658,-0.0315136324786324,1,1,0.977006116711146,97.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.03966666666666657,0.002333333333333354,86.60000000000001,0.7000000000000028,39.794871794871796,70.56410256410255,Below Average,Below Average,🔴 CRITICAL
Wayanad,0.232,3.2094444444444448,168.44444444444446,221.78712265994565,588.0,166.44444444444446,2.0,0.2836666666666667,-0.6666666666666666,3146.373111111111,8.666666666666666,0.0311892233333333,Kerala,1.3089076091406628,0.9822950819672132,0,0,0.3240592592592592,-0.0920592592592592,1,1,0.9773286559819696,97.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.09299999999999989,-0.06099999999999997,86.60000000000001,1.1000000000000085,24.205128205128204,70.56410256410255,Below Average,Below Average,🔴 CRITICAL
Khairthal-Tijara,0.0,16.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,536.0,0.0,0.0,Rajasthan,0.0,0.0,1,0,0.3502029012345679,-0.3502029012345679,1,1,0.9774730568374717,97.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.3249999999999999,-0.36,86.60000000000001,94.2,1.435897435897436,70.56410256410255,Below Average,Below Average,🔴 CRITICAL
Lower Subansiri,0.1668888888888889,2.5118888888888886,11.666666666666666,16.20185174601965,44.0,11.666666666666666,0.0,0.25,0.1666666666666666,231.49788888888887,0.8888888888888888,0.0248855495555555,Arunachal Pradesh,1.2790935588962882,0.9210526315789472,0,0,0.1734144444444444,-0.0065255555555555,1,1,0.9771885175222668,97.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.158111111111111,-0.00011111111111111738,86.60000000000001,0.7999999999999972,10.051282051282051,70.56410256410255,Below Average,Below Average,🔴 CRITICAL
Dakshina Kannada,0.2502222222222222,3.3224444444444448,722.7777777777778,868.7361189938199,1865.0,714.0,8.777777777777779,0.3096666666666666,2.310111111111111,7501.224666666666,41.888888888888886,0.0312251511111111,Karnataka,1.2002801766878075,0.9864906355541908,0,0,0.3168469658119658,-0.0666247435897435,1,1,0.9762199800503036,97.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.07477777777777772,-0.032777777777777795,86.5,0.5999999999999943,30.153846153846153,70.2051282051282,Below Average,Below Average,🔴 CRITICAL
Dausa,0.2672222222222222,3.724111111111111,681.4444444444445,915.4103056978208,2472.0,676.0,5.444444444444445,0.2671111111111111,0.2011111111111111,9175.234666666664,12.11111111111111,0.0593793377777777,Rajasthan,1.34136970877245,0.990556821882123,0,0,0.3502029012345679,-0.0829806790123457,1,1,0.9761751181232764,97.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.057777777777777706,-0.09277777777777779,86.5,94.1,34.820512820512825,70.2051282051282,Below Average,Below Average,🔴 CRITICAL
Mahbubnagar,0.1812222222222222,2.701777777777778,80.22222222222223,109.10405329062915,287.0,80.22222222222223,0.0,0.2508888888888889,-0.1731111111111111,841.3474444444445,18.88888888888889,0.0179748738888888,Andhra Pradesh,1.3432783578873628,0.987688098495212,0,0,0.2183220221858519,-0.0370997999636297,1,1,0.9754425202896,97.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1437777777777777,0.0012222222222222079,86.4,-1.7000000000000028,12.41025641025641,69.94871794871796,Below Average,Below Average,🔴 CRITICAL
Kabeerdham,0.1898888888888888,6.329555555555555,106.11111111111111,129.1340819114424,301.0,105.77777777777776,0.3333333333333333,0.2982222222222222,-0.4076666666666667,3485.5034444444445,1.5555555555555556,0.0711330944444444,Chhattisgarh,1.2056086485508106,0.987551867219917,0,0,0.2937256306024599,-0.1038367417135709,1,1,0.9754259217999908,97.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.1351111111111111,-0.05211111111111119,86.4,0.5999999999999943,13.897435897435898,69.94871794871796,Below Average,Below Average,🔴 CRITICAL
Kra Daadi,0.1666666666666666,1.1394444444444445,9.0,12.489995996796797,34.0,8.555555555555555,0.4444444444444444,0.2516666666666667,-0.2222222222222222,119.97133333333332,0.4444444444444444,0.0297158116666666,Arunachal Pradesh,1.2489995996796797,0.8555555555555555,0,0,0.1734144444444444,-0.0067477777777777,1,1,0.9748990456121408,97.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1583333333333333,-0.00033333333333340764,86.4,0.5999999999999943,9.64102564102564,69.94871794871796,Below Average,Below Average,🔴 CRITICAL
Budgam,0.1682222222222222,1.8623333333333327,95.44444444444444,114.18637299510732,237.0,93.77777777777776,1.6666666666666667,0.3176666666666666,0.0926666666666666,3107.5660000000003,3.333333333333333,0.0414694778888888,Jammu and Kashmir,1.183960088658947,0.9723502304147464,0,0,0.3019954863144518,-0.1337732640922296,1,1,0.9740886642574386,97.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.1567777777777777,-0.11877777777777779,86.30000000000001,2.6000000000000085,10.153846153846153,69.74358974358974,Below Average,Below Average,🔴 CRITICAL
East Sikkim,0.2416666666666666,2.769333333333333,37.66666666666666,53.153080813815485,151.0,35.55555555555556,2.111111111111111,0.2516666666666667,0.9166666666666666,403.709,4.555555555555555,0.0206674204444444,Sikkim,1.3746486417366075,0.9195402298850576,0,0,0.3054277777777777,-0.0637611111111111,1,1,0.973175335048722,97.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.246,95.9,-0.08333333333333329,-0.0043333333333333834,86.2,1.3999999999999915,26.974358974358974,69.43589743589743,Below Average,Below Average,🔴 CRITICAL
Kurnool,0.2027777777777777,4.290222222222223,1307.7777777777778,1579.57540005042,3481.0,1305.111111111111,2.6666666666666665,0.2972222222222222,0.719111111111111,36706.82422222223,38.0,0.0444221395555555,Andhra Pradesh,1.2069087868625332,0.9971984039392138,0,0,0.2183220221858519,-0.0155442444080741,1,1,0.9726753345081982,97.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1222222222222222,0.022777777777777702,86.2,-1.9000000000000057,16.923076923076923,69.43589743589743,Below Average,Below Average,🔴 CRITICAL
South,0.2388888888888888,7.865555555555555,21.88888888888889,36.30579996517238,104.0,21.77777777777778,0.1111111111111111,0.2286666666666666,0.3333333333333333,412.0034444444444,2.4444444444444446,0.0195336606666666,Sikkim,1.5861757266337448,0.9514563106796116,0,0,0.3054277777777777,-0.0665388888888888,1,1,0.9731264449797294,97.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.246,95.9,-0.08611111111111111,-0.007111111111111207,86.2,1.3999999999999915,25.94871794871795,69.43589743589743,Below Average,Below Average,🔴 CRITICAL
Leparada,0.14575,1.0625,0.75,0.5,1.0,0.5,0.25,0.0,0.0,9.5,0.75,0.0225,Arunachal Pradesh,0.2857142857142857,0.2857142857142857,0,0,0.1734144444444444,-0.0276644444444444,1,1,0.9732494128073236,97.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1792499999999999,-0.02125000000000002,86.2,0.3999999999999915,7.0256410256410255,69.43589743589743,Below Average,Below Average,🔴 CRITICAL
Peddapalli,0.1873333333333333,3.522666666666667,65.33333333333333,85.64899298882621,229.0,65.0,0.3333333333333333,0.264,-0.238,484.5032222222223,7.666666666666667,0.0201138742222222,Telangana,1.291190849077782,0.9798994974874372,0,0,0.2409533821733821,-0.0536200488400488,1,1,0.9725443525479976,97.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1376666666666666,-0.003666666666666707,86.2,-1.7000000000000028,13.230769230769232,69.43589743589743,Below Average,Below Average,🔴 CRITICAL
Guntur,0.1926666666666666,6.117999999999999,1081.0,1325.021509259378,2969.0,1077.111111111111,3.888888888888889,0.3143333333333333,1.1077777777777778,30657.692444444445,47.11111111111112,0.0340602375555555,Andhra Pradesh,1.2246039826796469,0.995481618402136,0,0,0.2183220221858519,-0.0256553555191853,1,1,0.9715243855624764,97.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1323333333333333,0.012666666666666604,86.10000000000001,-2.0,14.358974358974358,68.92307692307692,Below Average,Below Average,🔴 CRITICAL
Siang,0.1278888888888888,1.7001111111111111,11.444444444444445,24.16149369922683,74.0,11.0,0.4444444444444444,0.2252222222222222,0.2222222222222222,117.04922222222224,0.8888888888888888,0.0244320988888888,Arunachal Pradesh,1.9415486008307277,0.8839285714285714,0,0,0.1734144444444444,-0.0455255555555555,1,1,0.9721534826964068,97.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1971111111111111,-0.03911111111111121,86.10000000000001,0.29999999999999716,5.333333333333334,68.92307692307692,Below Average,Below Average,🔴 CRITICAL
Sant Kabir Nagar,0.2436666666666666,3.1532222222222224,685.4444444444445,845.2239512565753,1978.0,681.3333333333334,4.111111111111111,0.284,-0.0793333333333333,8892.683888888889,8.0,0.0827910355555555,Uttar Pradesh,1.231307148156228,0.9925542246681774,0,0,0.4793220677361854,-0.2356554010695187,1,1,0.9718832116871728,97.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.08133333333333331,-0.20733333333333342,86.10000000000001,97.10000000000001,27.384615384615387,68.92307692307692,Below Average,Below Average,🔴 CRITICAL
Pakaur,0.2443333333333333,5.444999999999999,33.0,57.27128425310541,172.0,33.0,0.0,0.2351111111111111,-0.5833333333333334,366.17477777777776,1.3333333333333333,0.0342992866666666,Jharkhand,1.6844495368560417,0.9705882352941176,0,0,0.3963690753690754,-0.152035742035742,1,1,0.9721685343932112,97.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.368,9.2,-0.08066666666666661,-0.1236666666666667,86.10000000000001,88.0,27.897435897435898,68.92307692307692,Below Average,Below Average,🔴 CRITICAL
Pratapgarh,0.276,4.871111111111111,783.4444444444445,1175.419986128724,4065.0,779.3333333333334,4.111111111111111,0.1952777777777777,0.3011111111111111,9427.497722222222,11.77777777777778,0.0702099822222222,Rajasthan,1.4984107471895916,0.993484419263456,0,0,0.3502029012345679,-0.0742029012345679,1,1,0.9721684729636848,97.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.04899999999999988,-0.08399999999999996,86.10000000000001,93.7,37.282051282051285,68.92307692307692,Below Average,Below Average,🔴 CRITICAL
Khairagarh Chhuikhadan Gandai,0.2628333333333333,5.119666666666666,41.0,36.616935972306585,95.0,41.0,0.0,0.3028333333333333,-0.3336666666666667,415.3306666666667,2.6666666666666665,0.04138623,Chhattisgarh,0.8718318088644426,0.9761904761904762,0,0,0.2937256306024599,-0.0308922972691265,1,1,0.971241546116693,97.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.06216666666666659,0.020833333333333315,86.0,0.19999999999998863,33.53846153846154,68.46153846153847,Below Average,Below Average,🔴 CRITICAL
Kozhikode,0.2051111111111111,3.033,744.8888888888889,916.6943935200604,2173.0,722.3333333333334,22.55555555555556,0.3024444444444444,0.4445555555555555,12119.579444444444,39.44444444444444,0.0296562346666666,Kerala,1.2289959096798069,0.968419484582154,0,0,0.3240592592592592,-0.1189481481481481,1,1,0.9714578960975492,97.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.1198888888888888,-0.08788888888888888,86.0,0.5,17.435897435897434,68.46153846153847,Below Average,Below Average,🔴 CRITICAL
South 24 Parganas,0.138125,5.574083333333333,1397.5833333333333,3275.106754538421,9838.0,1384.9166666666667,12.666666666666666,0.0433333333333333,0.8227083333333334,11748.054541666666,15.041666666666666,0.04336294875,West Bengal,2.3417315768611724,0.990228207114342,0,0,0.4030857214185208,-0.2649607214185208,1,1,0.9708623359212912,97.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.1868749999999999,-0.222875,86.0,85.8,5.846153846153846,68.46153846153847,Below Average,Below Average,🔴 CRITICAL
Belgaum,0.2437777777777777,1.6146666666666667,749.2222222222222,948.7112018124612,2461.0,749.0,0.2222222222222222,0.2811111111111111,2.6315555555555554,9919.857333333332,45.77777777777778,0.0288743478888888,Karnataka,1.2645735806149514,0.9983708530805688,0,0,0.3168469658119658,-0.073069188034188,1,1,0.9709921048713688,97.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.0812222222222222,-0.03922222222222227,86.0,0.09999999999999432,27.53846153846154,68.46153846153847,Below Average,Below Average,🔴 CRITICAL
Anugal,0.29175,2.08325,0.75,0.9574271077563382,2.0,0.75,0.0,0.25,-0.86525,2.75,0.5,0.015,Odisha,0.5471012044321932,0.4285714285714285,0,0,0.3008145225870375,-0.0090645225870374,1,1,0.9699783028118888,97.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.03324999999999989,-0.0012499999999999734,85.9,-0.4000000000000057,42.41025641025641,68.1025641025641,Below Average,Below Average,🔴 CRITICAL
Ranipet,0.194875,2.416875,13.875,15.959211401927996,36.0,13.75,0.125,0.316,-0.6625,38.80675,6.375,0.0175989582499999,Tamil Nadu,1.072888161474151,0.9243697478991596,0,0,0.2302109949832775,-0.0353359949832775,1,1,0.969541718277859,97.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.1301249999999999,-0.015125,85.9,-0.5,14.974358974358976,68.1025641025641,Below Average,Below Average,🔴 CRITICAL
Buxar,0.2517777777777777,2.9514444444444443,804.4444444444445,998.8863938295374,2484.0,797.3333333333334,7.111111111111111,0.2818888888888888,0.3333333333333333,6354.638555555556,11.555555555555555,0.0721525333333333,Bihar,1.2401679603346445,0.9899296454683404,0,0,0.539863425925926,-0.2880856481481482,1,1,0.9695019642132764,97.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.51,0.55,-0.07322222222222219,-0.2582222222222223,85.9,96.45,30.461538461538463,68.1025641025641,Below Average,Below Average,🔴 CRITICAL
Kurung Kumey,0.1567777777777778,0.6724444444444445,8.333333333333334,11.832159566199234,27.0,7.0,1.3333333333333333,0.2393333333333333,-0.2777777777777778,279.7151111111111,0.4444444444444444,0.0326904762222222,Arunachal Pradesh,1.267731382092775,0.75,0,0,0.1734144444444444,-0.0166366666666666,1,1,0.9687008405518798,96.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1682222222222221,-0.010222222222222216,85.80000000000001,0.0,8.102564102564102,67.6923076923077,Below Average,Below Average,🔴 CRITICAL
Mungeli,0.274,13.077333333333334,328.55555555555554,404.80585195594415,914.0,328.3333333333333,0.2222222222222222,0.2844444444444444,0.0555555555555555,8797.866444444444,2.7777777777777777,0.1276644355555555,Chhattisgarh,1.2283387281198574,0.9962913014160484,0,0,0.2937256306024599,-0.0197256306024598,1,1,0.9692449607160176,96.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.05099999999999988,0.03200000000000003,85.80000000000001,0.0,36.717948717948715,67.6923076923077,Below Average,Below Average,🔴 CRITICAL
